Survived,Pclass,Sex,Age,SibSp,Parch,Embarked,name_length,title,title_group,family_size,is_alone,ticket_group_size,cabin_score,name_word_count,Age_missing,Cabin_missing,log_Fare,log_fare_per_person,log_age_fare_ratio
1,3,male,,1,1,C,49,Master,Master,3,0,2,2.732595269982093,6,True,True,2.7878344138303452,2.1544330519701873,0.0
0,2,male,31.0,0,0,S,38,Mr,Mr,1,1,1,5.974131021703083,5,False,True,2.4423470353692043,2.4423470353692043,1.374318170073175
0,3,male,20.0,0,0,S,27,Mr,Mr,1,1,1,8.670314961224486,4,False,True,2.188856327665703,2.188856327665703,1.25950002519192
1,2,female,6.0,0,1,S,33,Miss,Miss,2,0,3,8.940992036791345,5,False,True,3.5263605246161616,2.4849066497880004,0.16705408466316615
1,3,female,14.0,1,0,C,27,Miss,Miss,2,0,2,7.723183917356393,3,False,True,2.5048481563289,1.890246415942709,0.8088673102314724
1,1,female,26.0,0,0,S,28,Miss,Miss,1,1,2,7.072386343133986,4,False,True,4.380149874661021,3.6994484054631704,0.28498344393888153
1,3,female,,0,0,Q,40,Miss,Miss,1,1,1,9.848411989623346,6,True,True,2.169053700369523,2.169053700369523,0.0
0,3,male,16.0,2,0,S,31,Mr,Mr,3,0,2,9.610703174694551,5,False,True,2.9444389791664403,2.302585092994046,0.6359887667199967
1,3,female,16.0,0,0,Q,25,Miss,Miss,1,1,1,1.2429722348554473,4,False,True,2.169053700369523,2.169053700369523,1.1198896871153945
1,1,female,19.0,0,2,S,28,Miss,Miss,3,0,1,5.935924535540487,4,False,False,3.3062747934011893,3.306263797603417,0.5440045545886614
0,1,male,37.0,1,0,S,27,Mr,Mr,2,0,2,6.791023191444896,4,False,False,3.9908341858524357,3.3160025355989236,0.5287432363663991
0,3,male,44.0,0,0,S,16,Mr,Mr,1,1,1,6.832953766065052,3,False,True,2.2027647577118348,2.2027647577118348,1.866532703630506
0,3,female,,3,1,S,22,Miss,Miss,5,0,4,0.9158207332663416,3,True,True,3.275887339030031,1.9970105677006766,0.0
0,3,male,30.0,0,0,C,20,Mr,Mr,1,1,1,1.3927207266338726,3,False,True,2.1071782966514356,2.1071782966514356,1.639433344571577
0,2,male,36.0,0,0,S,23,Mr,Mr,1,1,1,2.051396404820072,4,False,True,2.6390573296152584,2.6390573296152584,1.32687094064909
1,1,female,16.0,0,1,S,25,Miss,Miss,2,0,1,6.3156022009252055,4,False,False,3.6988297849671046,3.6988297849671046,0.34081377744935
1,1,male,42.0,1,0,S,28,Mr,Mr,2,0,1,4.9587573507877085,5,False,False,3.9806942251907276,3.9806904906493945,0.5873281970479526
1,3,female,,0,0,Q,29,Miss,Miss,1,1,1,7.435082562916078,4,True,True,2.17806441028492,2.1780417579194453,0.0
0,2,male,27.0,0,0,S,21,Rev,Other,1,1,1,4.308875236618059,3,False,True,2.6390573296152584,2.6390573296152584,1.1239300966523995
0,1,male,47.0,0,0,S,30,Mr,Mr,1,1,2,1.8452101935637728,4,False,False,3.970291913552122,3.295836866004329,0.6438761315531626
0,3,male,24.0,0,0,S,16,Mr,Mr,1,1,1,4.24130671302386,3,False,True,2.1855792552411137,2.1856017375082266,1.3961433671509238
1,1,male,34.0,0,0,S,27,Mr,Mr,1,1,1,0.4696596677505504,4,False,True,3.3160025355989236,3.3160025355989236,0.8244397223111535
1,3,female,19.0,1,0,S,47,Miss,Miss,2,0,1,3.366042781939206,5,False,True,2.180891922715322,2.180869334309949,1.2293738127398859
0,3,male,20.0,0,0,S,27,Mr,Mr,1,1,1,3.458830569529568,4,False,True,2.3248357019288655,2.3248357019288655,1.1531073174315414
0,3,male,,0,0,S,24,Mr,Mr,1,1,1,8.700988739009299,4,True,True,2.740840023925201,2.740840023925201,0.0
0,3,male,10.0,3,2,S,28,Master,Master,6,0,6,4.98195716453139,4,False,True,3.3638415951183864,1.7316555451583497,0.30632442326106063
0,1,male,40.0,0,0,C,24,Don,Other,1,1,1,9.540510272587223,4,False,True,3.357621598945279,3.3576285625153623,0.8932103366101221
1,2,male,31.0,0,0,S,21,Mr,Mr,1,1,1,9.320281055100176,3,False,True,2.6390573296152584,2.6390573296152584,1.2192402764567245
0,3,male,4.0,3,2,S,21,Master,Master,6,0,6,6.220867002278735,3,False,True,3.3638415951183864,1.7316555451583497,0.1339793209634789
0,3,female,31.0,0,0,S,19,Miss,Miss,1,1,1,8.17443561738441,3,False,True,2.180891922715322,2.180869334309949,1.5987677585155602
0,3,male,19.0,0,0,S,20,Mr,Mr,1,1,1,1.3087366071834985,3,False,True,2.1855792552411137,2.1856017375082266,1.2256391680589016
1,3,female,22.0,0,0,S,24,Miss,Miss,1,1,1,5.371065418185478,4,False,True,2.169053700369523,2.169053700369523,1.3451362886263831
0,1,male,,0,0,C,24,Mr,Mr,1,1,1,5.412963353010705,4,True,True,3.4561841799918147,3.456190489956195,0.0
0,3,female,,0,0,S,28,Miss,Miss,1,1,1,8.995745732745684,4,True,True,2.145931282948669,2.145931282948669,0.0
1,3,male,18.0,0,0,S,24,Mr,Mr,1,1,1,3.4886826654299528,4,False,True,2.2027647577118348,2.2027647577118348,1.1743456767689038
0,3,male,27.0,1,0,C,19,Mr,Mr,2,0,2,7.234201136885849,3,False,True,2.737880811060884,2.107421428186793,1.0536041735827624
1,1,male,28.0,0,0,S,28,Mr,Mr,1,1,1,5.5543170560262745,4,False,False,3.597312260588446,3.597312260588446,0.5815072094172758
1,3,female,,0,0,Q,32,Miss,Miss,1,1,1,2.5464065476376385,4,True,True,2.169053700369523,2.169053700369523,0.0
1,1,female,30.0,0,0,C,23,Miss,Miss,1,1,2,4.386154191895905,3,False,True,3.4657359027997265,2.803360380906535,0.676886659688165
0,3,male,,0,0,S,18,Mr,Mr,1,1,1,6.166503145207381,3,True,True,2.1855792552411137,2.1856017375082266,0.0
0,2,male,21.0,2,0,S,27,Mr,Mr,3,0,5,7.133495858845524,4,False,True,4.310799125385514,2.7536607123542622,0.2513144282809061
0,3,male,29.0,1,0,S,25,Mr,Mr,2,0,1,4.348273386037462,4,False,True,2.0851502161468174,2.0851750735275965,1.632358657472418
0,3,male,,0,0,S,19,Mr,Mr,1,1,1,3.7103876298460263,3,True,True,2.2027647577118348,2.2027647577118348,0.0
0,3,male,,0,0,Q,24,Mr,Mr,1,1,1,0.3158614482564204,4,True,True,2.169053700369523,2.169053700369523,0.0
0,3,female,45.0,0,1,C,31,Mrs,Mrs,2,0,2,6.439995432390157,4,False,True,2.737880811060884,2.107421428186793,1.414221238479197
0,3,male,16.0,1,3,S,22,Mr,Mr,5,0,4,6.675577385210271,4,False,True,3.5660053559634015,2.261137903079872,0.38216546428011167
0,3,male,19.0,0,0,S,24,Mr,Mr,1,1,1,9.265876251614944,4,False,True,2.2146605719425225,2.2146278142349036,1.2026468947461244
0,3,male,23.0,0,0,S,22,Mr,Mr,1,1,1,7.755276166950106,4,False,True,2.3248357019288655,2.3248357019288655,1.2508253588986602
0,3,male,24.0,0,0,S,14,Mr,Mr,1,1,1,9.38340456821038,3,False,True,2.0856720914304723,2.0856720914304723,1.4825711915553104
0,1,male,58.0,0,2,C,26,Mr,Mr,3,0,3,2.870381331749128,4,False,False,4.738607824217808,3.6573371861040576,0.41345196133576084
1,3,female,5.0,2,1,C,30,Miss,Miss,4,0,4,1.662833687560794,4,False,True,3.0085645861193133,1.760440785970628,0.23081669022599316
1,1,female,52.0,1,1,S,50,Mrs,Mrs,3,0,2,5.553635509376313,7,False,False,4.548599834499697,3.865979066926739,0.4422146503169059
0,3,male,40.0,1,4,S,18,Mr,Mr,6,0,6,3.7330931627975295,3,False,True,3.3638415951183864,1.7316555451583497,0.8894093457373304
1,1,male,11.0,1,2,S,35,Master,Master,4,0,4,5.475923761537363,5,False,False,4.795790545596741,3.4339872044851463,0.08770558041910549
0,3,male,65.0,0,0,Q,16,Mr,Mr,1,1,1,1.533514031160802,3,False,True,2.169053700369523,2.169053700369523,2.239336062686346
1,1,female,18.0,0,2,S,19,Miss,Miss,3,0,3,1.7652803200550826,3,False,False,4.390118804571218,3.3160025355989236,0.20374762096663038
0,2,male,32.0,0,0,S,26,Mr,Mr,1,1,1,4.591357562382613,4,False,True,2.4423470353692043,2.4423470353692043,1.3981288187668934
1,1,female,50.0,0,1,C,47,Mrs,Mrs,2,0,2,1.1323804584075523,6,False,False,5.515526544247129,4.826391891739602,0.1839895196264752
1,2,female,35.0,0,0,S,26,Miss,Miss,1,1,1,1.8123306616566013,4,False,True,3.091042453358316,3.091042453358316,0.9808292530117262
1,3,female,19.0,0,0,Q,29,Miss,Miss,1,1,1,8.76653602658345,4,False,True,2.1837114628556327,2.1836889380501896,1.2271263774339372
0,3,male,21.0,0,0,S,33,Mr,Mr,1,1,1,7.636057941597608,5,False,True,2.1719067693519296,2.1719067693519296,1.3085934965426484
1,2,female,13.0,0,1,S,33,Miss,Miss,2,0,2,5.189177052828375,4,False,True,3.0204248861443626,2.3749057545736716,0.5108256237659907
1,2,female,28.0,1,0,S,43,Mrs,Mrs,2,0,1,0.1839067654746673,7,False,True,3.295836866004329,3.295836866004329,0.7308875085427923
0,1,male,,0,0,S,19,Mr,Mr,1,1,1,9.69470433275369,4,True,True,3.2930552230424524,3.2930552230424524,0.0
0,3,male,,0,0,Q,19,Mr,Mr,1,1,1,3.2235384497472297,3,True,True,2.169053700369523,2.169053700369523,0.0
0,2,female,57.0,0,0,S,17,Mrs,Mrs,1,1,2,5.596486834869141,3,False,False,2.4423470353692043,1.8325814637483102,1.8607523407150064
0,2,male,21.0,0,0,S,20,Mr,Mr,1,1,5,4.926180939928696,4,False,True,4.310799125385514,2.7536607123542622,0.2513144282809061
0,3,male,29.0,0,0,S,18,Mr,Mr,1,1,1,9.84402180703552,3,False,True,2.1832383353614797,2.1832383353614797,1.543840629948287
0,3,male,17.0,1,1,C,20,Mr,Mr,3,0,1,3.187525029320699,4,False,True,2.1076888046179385,2.1076645006235757,1.2094301373828453
1,1,female,52.0,1,0,C,47,Mrs,Mrs,2,0,2,9.691026301408112,6,False,False,4.37281811610993,3.6921989385242786,0.5094616622057294
0,2,female,26.0,1,1,S,37,Mrs,Mrs,3,0,1,3.334991716911442,5,False,True,3.295836866004329,3.295836866004329,0.6931471805599453
1,1,female,18.0,2,2,C,26,Miss,Miss,5,0,2,0.0463202300460285,4,False,False,5.5735788721243535,4.884225151739353,0.06635321469957525
1,1,male,26.0,0,0,C,21,Mr,Mr,1,1,1,7.067772168854458,4,False,False,3.4339872044851463,3.4339872044851463,0.6241543090729939
1,1,female,39.0,1,1,C,27,Miss,Miss,3,0,1,4.2549333444807536,4,False,False,4.432699549165613,4.43269598444847,0.3845717243776201
0,3,male,23.0,0,0,S,22,Mr,Mr,1,1,1,7.271690697663081,3,False,True,2.180891922715322,2.180869334309949,1.3682244631474942
0,3,male,36.0,1,0,S,29,Mr,Mr,2,0,1,5.800862078378112,4,False,True,2.806386101823072,2.806386101823072,1.1984915718377258
0,3,female,30.5,0,0,Q,18,Miss,Miss,1,1,1,9.866625932671464,3,False,True,2.169053700369523,2.169053700369523,1.5964507169072892
1,1,female,22.0,0,2,C,34,Miss,Miss,3,0,1,0.2126941085038713,4,False,False,3.9219733362813143,3.9219733362813143,0.36772478012531734
0,2,female,38.0,0,0,S,25,Miss,Miss,1,1,1,1.8192813049527112,4,False,True,2.6390573296152584,2.6390573296152584,1.366876275262789
0,3,female,41.0,0,2,S,40,Mrs,Mrs,3,0,2,0.3353243473577938,5,False,True,3.0545906305603445,2.4074855028194153,1.1080501921252106
0,3,male,16.0,4,1,S,25,Mr,Mr,6,0,6,2.292513952326414,4,False,True,3.705920919968788,2.0301199863471253,0.33871942857811765
1,2,female,29.0,0,0,S,28,Mrs,Mrs,1,1,1,1.4707348092903794,4,False,False,2.4423470353692043,2.4423470353692043,1.3249254147435985
1,1,female,40.0,1,1,C,56,Mrs,Mrs,3,0,2,4.522179408898071,7,False,False,4.908971640319756,4.223177434065069,0.260360542600588
0,3,male,,0,0,Q,23,Mr,Mr,1,1,1,0.3320310879136656,4,True,True,2.1676241075599285,2.167681330529244,0.0
0,1,male,56.0,0,0,C,23,Mr,Mr,1,1,1,9.293759891275858,4,False,False,3.4561841799918147,3.456190489956195,1.0382796022900074
0,1,male,71.0,0,0,C,23,Mr,Mr,1,1,1,7.322248864095612,3,False,True,3.922056501139853,3.9220525410653244,0.8896270926350164
1,1,female,31.0,1,0,C,23,Miss,Miss,2,0,3,8.41828776758272,3,False,False,4.738607824217808,3.6573371861040576,0.2419027100438282
1,1,female,30.0,0,0,C,30,Miss,Miss,1,1,2,3.351972416459009,4,False,False,4.0592215752427645,3.3832031182898765,0.42328560372250046
0,1,male,38.0,0,0,S,31,Jonkheer,Other,1,1,1,2.2845474133129877,4,False,True,0.0,0.0,0.0
0,3,male,,0,0,S,22,Mr,Mr,1,1,1,1.5167487973275118,4,True,True,2.1102132003465894,2.1102132003465894,0.0
1,3,male,9.0,0,2,S,47,Master,Master,3,0,3,9.823786169086064,6,False,True,3.0692150503137943,2.05949390387014,0.3635937067449341
0,3,female,9.0,4,2,S,36,Miss,Miss,7,0,7,5.28937134027212,4,False,True,3.4742929367327062,1.6989129188617031,0.25291187271006316
0,1,male,61.0,0,0,S,21,Mr,Mr,1,1,1,0.7613085949030018,3,False,False,3.5061818266142577,3.5061878288530925,1.0603320339479159
0,3,male,,0,0,Q,20,Mr,Mr,1,1,1,0.1300192351073603,3,True,True,2.1666737276227077,2.1666508157532127,0.0
0,3,male,,0,0,S,17,Mr,Mr,1,1,1,0.7586332810866392,3,True,True,2.1855792552411137,2.1856017375082266,0.0
0,3,male,28.0,0,0,S,32,Mr,Mr,1,1,1,5.862298320167972,5,False,True,2.180891922715322,2.180869334309949,1.5184122944323117
1,1,male,48.0,1,0,S,24,Mr,Mr,2,0,2,4.323348010426019,4,False,False,3.970291913552122,3.295836866004329,0.653926467406664
1,3,male,45.0,0,0,S,21,Mr,Mr,1,1,1,5.021950103312426,4,False,True,2.2027647577118348,2.2027647577118348,1.88556277362952
1,2,female,36.0,0,0,S,23,Mrs,Mrs,1,1,1,3.623938991166331,5,False,False,2.6390573296152584,2.6390573296152584,1.32687094064909
0,3,male,27.0,0,0,S,16,Mr,Mr,1,1,1,4.524395161326934,3,False,True,2.1855792552411137,2.1856017375082266,1.4860355055971985
0,1,male,64.0,0,0,S,28,Mr,Mr,1,1,1,3.507118154517101,4,False,True,3.295836866004329,3.295836866004329,1.241713132308783
0,3,male,35.0,0,0,S,20,Mr,Mr,1,1,1,0.5784267656339637,3,False,True,2.094945728215801,2.094945728215801,1.7770316625178115
1,1,female,19.0,1,0,C,39,Mrs,Mrs,2,0,2,1.5253904291426137,6,False,False,4.5226490762785785,3.8403121578741457,0.18947064904684557
0,3,male,38.0,0,0,S,31,Mr,Mr,1,1,1,2.622640442998251,4,False,True,2.0856720914304723,2.0856720914304723,1.8547453672301697
0,3,male,30.5,0,0,S,26,Mr,Mr,1,1,1,9.758652558191311,4,False,True,2.2027647577118348,2.2027647577118348,1.5662840085788665
0,3,male,25.0,1,0,S,25,Mr,Mr,2,0,1,1.753712786234496,4,False,True,2.1719067693519296,2.1719067693519296,1.4387525715844656
1,2,female,40.0,1,1,S,61,Mrs,Mrs,3,0,2,9.629920038589946,8,False,True,3.6888794541139363,3.0204248861443626,0.705886206337375
0,1,male,47.0,0,0,S,17,Mr,Mr,1,1,1,7.325720972102503,4,False,False,3.676300671907076,3.676300671907076,0.7978581346489759
1,3,male,30.0,0,0,S,23,Mr,Mr,1,1,1,9.321182824836123,4,False,True,2.3513752571634776,2.3513752571634776,1.425008873300581
1,1,male,40.0,0,0,C,16,Mr,Mr,1,1,1,7.308674752036443,3,False,False,3.4657359027997265,3.4657359027997265,0.8286926725561692
1,1,female,,1,0,S,49,Mrs,Mrs,2,0,2,5.412665786761103,7,True,False,3.970291913552122,3.295836866004329,0.0
0,3,male,20.5,0,0,S,31,Mr,Mr,1,1,1,8.16599439471577,5,False,True,2.1102132003465894,2.1102132003465894,1.3422343713258602
1,1,female,,1,0,C,44,Mrs,Mrs,2,0,2,5.923503285933622,6,True,False,4.500966778400217,3.8188545305356816,0.0
1,1,male,36.0,0,0,S,25,Mr,Mr,1,1,1,9.243961953765304,4,False,False,3.3064287218760624,3.306447045116345,0.8626672225787048
0,1,male,,0,0,S,18,Mr,Mr,1,1,1,7.247667715287615,3,True,False,5.406181146423973,5.40618024867369,0.0
0,3,male,20.0,0,0,S,29,Mr,Mr,1,1,2,7.734731256866007,4,False,True,2.3837779082709782,1.778843077294828,1.1089991581090417
0,1,male,71.0,0,0,C,25,Mr,Mr,1,1,1,2.063337184057925,4,False,False,3.57386695198272,3.57386134252967,1.1147525667647726
0,2,male,36.0,0,0,C,22,Mr,Mr,1,1,1,5.762883601668132,4,False,False,2.630088659632498,2.630088659632498,1.33397857175573
1,2,female,22.0,1,1,S,51,Mrs,Mrs,3,0,2,1.763869865062233,7,False,True,3.4011973816621555,2.740840023925201,0.5645298027378517
0,3,female,48.0,1,3,S,39,Mrs,Mrs,5,0,4,1.3124487768238755,6,False,True,3.5660053559634015,2.261137903079872,0.8739524368359359
0,2,male,23.0,2,1,S,27,Mr,Mr,4,0,1,3.152903378306103,4,False,True,2.5257286443082556,2.5257286443082556,1.0986122886681098
1,1,female,32.0,0,0,C,21,Miss,Miss,1,1,1,2.0162732004774453,3,False,False,4.347586575960343,4.347590457352754,0.350264360858008
1,1,female,63.0,1,0,S,33,Miss,Miss,2,0,3,9.084505613336283,4,False,False,4.368919865004903,3.2953182130085956,0.5922900336090171
1,2,male,0.83,0,2,S,29,Master,Master,3,0,2,1.2804583895777244,4,False,True,3.4011973816621555,2.740840023925201,0.02821876854018311
0,3,male,25.0,0,0,S,34,Mr,Mr,1,1,1,2.0015024424481007,5,False,True,2.1102132003465894,2.1102132003465894,1.492516574375198
1,1,male,35.0,0,0,C,31,Mr,Mr,1,1,1,5.929399348417031,6,False,True,3.3160025355989236,3.3160025355989236,0.8408201049425147
1,1,female,49.0,0,0,S,27,Dr,Other,1,1,1,7.140869321324278,4,False,False,3.2932111997353943,3.2932037728254713,1.0611739209077091
0,1,male,24.0,0,0,C,18,Mr,Mr,1,1,2,4.984421989290572,3,False,False,4.384523514872469,3.703768066607687,0.26469255422708216
0,3,female,,1,0,C,32,Mrs,Mrs,2,0,1,9.911686261369766,5,True,True,2.738146075922933,2.7381266686846795,0.0
0,3,male,21.0,0,0,S,26,Mr,Mr,1,1,1,8.065611478614498,4,False,True,2.2027647577118348,2.2027647577118348,1.2833463918674481
1,3,female,,0,0,Q,33,Miss,Miss,1,1,1,9.461154621336329,5,True,True,2.1837114628556327,2.1836889380501896,0.0
